,N,NSim,typeA,Exp_a,Exp_b,mAct_a,stdAct_a,mAct_b,stdAct_b,m_IE,std_IE,m_K,std_K
569,10.0,1000.0,99.0,0.3,-0.2,-0.19730894913259858,0.379691263155833,-0.4142345095901569,0.4002533095549582,0.08319796393018938,0.24378019256998779,0.14406166412823776,0.13842869507859323
570,10.0,1000.0,99.0,0.3,-0.1,-0.0906333657926534,0.3741611792061944,-0.41092360855389537,0.4031837444012415,0.03785628109277304,0.22247329751449238,0.13787970179105677,0.13022920593855594
571,10.0,1000.0,99.0,0.3,0.0,-0.010677046015683977,0.37341208121006614,-0.41205823644686085,0.4012406010666693,0.008378634624030585,0.2289680443078884,0.13007076413219734,0.1217572034858273
572,10.0,1000.0,99.0,0.3,0.1,0.1154083092659431,0.37327278570066647,-0.3935406739211133,0.4050870784159519,-0.04858595464033159,0.21090467580902356,0.13925048485615232,0.1363002519542485
573,10.0,1000.0,99.0,0.3,0.2,0.17337189220551605,0.3667564656388337,-0.3655083974378687,0.4234268203075845,-0.059342783085395555,0.203832735216824,0.14029128113614592,0.13766717575368534
574,10.0,1000.0,99.0,0.3,0.3,0.31032390898533363,0.37989892909294265,-0.39335578163691093,0.42308555422881405,-0.12773897800170234,0.24684428076532494,0.17906366915844424,0.16785267383546024
575,10.0,1000.0,99.0,0.3,0.4,0.3814230330737824,0.3915421830215267,-0.37383255345095545,0.3885731155180773,-0.14392640856930772,0.2558690010806003,0.18593722749627412,0.16396384815916945
576,10.0,1000.0,99.0,0.3,-0.4,-0.3934600165350056,0.38368150525972966,-0.29859672298809564,0.3967281637768888,0.11591456821682468,0.23590193477998456,0.15541295355792856,0.14219801614633076
577,10.0,1000.0,99.0,0.3,-0.3,-0.3182411889498872,0.38683650694218324,-0.31006209147190456,0.40820833286479746,0.0959853070902376,0.2168332585769163,0.1416625854282233,0.13341050076684025
578,10.0,1000.0,99.0,0.3,-0.2,-0.19483424951138922,0.37018275946446105,-0.2887952091619777,0.4265699049969541,0.05177639190194371,0.21296835643351966,0.12228748930419013,0.12154401370836321
579,10.0,1000.0,99.0,0.3,-0.1,-0.08264055099998534,0.3724828485297207,-0.3072096689680398,0.3942685254446278,0.02009988409603593,0.19032331085360185,0.1197288409581276,0.1252732523159107
580,10.0,1000.0,99.0,0.3,0.0,0.011153420406784735,0.3813119558664678,-0.2905900501436908,0.3928717522196797,-0.003284226420629474,0.19134555158882713,0.11454767992508752,0.11999888856663413
581,10.0,1000.0,99.0,0.3,0.1,0.09124439441680855,0.3749588627033534,-0.31728624878135236,0.38996613589956364,-0.026520452436791103,0.19058790232934306,0.12067048391608495,0.12367923989702773
582,10.0,1000.0,99.0,0.3,0.2,0.19221963718108256,0.37716941489185096,-0.27224328515907376,0.39914117582372044,-0.053458608462190006,0.19398016098908774,0.12675633812910111,0.12909178292499793
583,10.0,1000.0,99.0,0.3,0.3,0.3090499749516964,0.372323289078146,-0.30649588352043694,0.40479396514660226,-0.09584722842082916,0.23448847040769216,0.16446245952165578,0.15992799349041611
584,10.0,1000.0,99.0,0.3,0.4,0.39809660882927794,0.3727239211583396,-0.30397656429369824,0.3902619350747902,-0.1269353131970659,0.23851701754585378,0.17557534010344766,0.16097449871781813
585,10.0,1000.0,99.0,0.3,-0.4,-0.3970645522602973,0.3755487924318946,-0.2089874813975933,0.3853917777977097,0.08344805110269696,0.21917702705089356,0.13917072127266675,0.1293647586813537
586,10.0,1000.0,99.0,0.3,-0.3,-0.2943356505837426,0.37258146892928756,-0.20739667941750253,0.3986554638697829,0.05833233114041714,0.2087446427019213,0.1280375299225256,0.1299236306111744
587,10.0,1000.0,99.0,0.3,-0.2,-0.21353898139149446,0.36813080566166856,-0.18269799778071033,0.3898478976203913,0.04185748704840519,0.18328265423777565,0.10662440478595803,0.11350295204788649
588,10.0,1000.0,99.0,0.3,-0.1,-0.10610427787807185,0.3800557813219484,-0.19329968604450382,0.389381314991393,0.01905461531340943,0.17067825012553586,0.10564087109677313,0.1141086460882158
589,10.0,1000.0,99.0,0.3,0.0,-0.0073022113928638025,0.3659256717532271,-0.2021223263966357,0.4095629565806101,0.00016708598225446906,0.1657215676791525,0.09959248251505494,0.11078708437712087
590,10.0,1000.0,99.0,0.3,0.1,0.10458699685297074,0.38676399918576065,-0.20190488191415895,0.40493193660708765,-0.02597089107393236,0.1954133159972007,0.11287749784961514,0.12207720591481037
591,10.0,1000.0,99.0,0.3,0.2,0.21519642092154168,0.38644750076915907,-0.22163895836284936,0.41481304702357435,-0.04716395566160062,0.18973572947048015,0.12343928458908823,0.1255099981124545
592,10.0,1000.0,99.0,0.3,0.3,0.29324574633053174,0.37118700869083904,-0.18342017705264552,0.407715579605137,-0.05293330567659516,0.2063022823028736,0.13123038025508224,0.14251621603982956
593,10.0,1000.0,99.0,0.3,0.4,0.400790540327921,0.37693562373406875,-0.18855843956384113,0.41604748100276,-0.07820997818334487,0.2391646616869483,0.1530430909723811,0.15403446898772283
594,10.0,1000.0,99.0,0.3,-0.4,-0.39738666394958694,0.3826538779378592,-0.09651796068744413,0.4280504289747646,0.030035521268072587,0.2276286379081268,0.1354516727354131,0.13396620175965523
595,10.0,1000.0,99.0,0.3,-0.3,-0.2964096770331648,0.3768578394526033,-0.11282025607088085,0.39975816421930044,0.03815764328710863,0.20202015500236326,0.11629287076116997,0.12259577424716794
596,10.0,1000.0,99.0,0.3,-0.2,-0.19036192559330262,0.37077576934171774,-0.11132653505295899,0.4005988522211738,0.02370437263954387,0.1639080594726825,0.10591636237252078,0.11431201712385816
597,10.0,1000.0,99.0,0.3,-0.1,-0.1141689744117217,0.379470474628236,-0.11481902703240796,0.40072960266731816,0.010477227308950352,0.17095343976572125,0.09755805884411754,0.11351171738105315
598,10.0,1000.0,99.0,0.3,0.0,0.009744732118882618,0.38772968240358757,-0.105962961968181,0.4145534015060527,0.002707772553850949,0.15773764655050942,0.09663003143254179,0.10613881806820723
599,10.0,1000.0,99.0,0.3,0.1,0.089619004771035,0.3571363532699344,-0.10974282731427602,0.40128407653238307,-0.006651802786652376,0.16295203458167812,0.09582021161847708,0.10924970854206564
600,10.0,1000.0,99.0,0.3,0.2,0.21377739035676172,0.36703942059471756,-0.10182018026468276,0.4056593990781237,-0.013144612642412469,0.17239127678567437,0.11388877180482844,0.12218513667728469
601,10.0,1000.0,99.0,0.3,0.3,0.3010906768074285,0.3724276714318428,-0.11231186339226662,0.40976703040389517,-0.03486207779596699,0.20028069269552953,0.12036831224431294,0.12588398444361648
602,10.0,1000.0,99.0,0.3,0.4,0.3838597044577769,0.38251384558418444,-0.09820796608735796,0.41185313227761466,-0.041115704219163024,0.22870015610264083,0.1353588483373655,0.13733606773088308
603,10.0,1000.0,99.0,0.3,-0.4,-0.3856878309760358,0.3827309639714901,-0.00041361744565415477,0.42395015846877665,0.0003458296082354206,0.23283679547187247,0.13214114051998654,0.13702496961703964
604,10.0,1000.0,99.0,0.3,-0.3,-0.3094179584431222,0.3827083528938202,-0.012110747658114528,0.386164590164097,-0.006116199534289049,0.19362749173451785,0.113385692326248,0.12233252730462048
605,10.0,1000.0,99.0,0.3,-0.2,-0.20151695814118764,0.3783378476116218,0.009554247381989978,0.3959695602563476,-0.003827885333835128,0.16935712680150444,0.10179757718571066,0.1111427937332198
606,10.0,1000.0,99.0,0.3,-0.1,-0.10664818455806199,0.3874811571658776,0.005808476118201683,0.4171312364737396,0.005178585950179962,0.17104205509565346,0.09508803607876318,0.11144184422785591
607,10.0,1000.0,99.0,0.3,0.0,-0.012454590754588376,0.3798099629740977,0.0007142012007221087,0.4038554613367474,-0.0017324848891657695,0.15931466650663967,0.09254743700201759,0.10239518459566091
608,10.0,1000.0,99.0,0.3,0.1,0.08186050286151174,0.38216134811397434,0.010937913391206812,0.4106813689999443,-0.0009469639060296204,0.1510173947624214,0.09398740914012448,0.10454094183863048
609,10.0,1000.0,99.0,0.3,0.2,0.22506582924517843,0.37945319627294705,-0.005153192957892986,0.41708237806303733,0.000506172391970488,0.1873970115324303,0.10937273098281708,0.1201789702104756
610,10.0,1000.0,99.0,0.3,0.3,0.2927007563090281,0.3738479298755276,0.01255856537307689,0.4217100831872838,0.0015355456235479625,0.19420901115202852,0.11551455246669129,0.12249680331310028
611,10.0,1000.0,99.0,0.3,0.4,0.4134503244690517,0.3843119109335551,-0.007703046543951738,0.4098352727843819,-0.008206484045777717,0.2298616827171318,0.13761799961002263,0.13665863964263167
612,10.0,1000.0,99.0,0.3,-0.4,-0.4034570885203518,0.3862714085099269,0.0961933206103649,0.3914638162468409,-0.03566989796428738,0.23075444216438726,0.1337469300231337,0.13350753929312775
613,10.0,1000.0,99.0,0.3,-0.3,-0.31728978725443263,0.400583749528808,0.08142574672573197,0.44234599446895567,-0.014289791400460109,0.21618499293254315,0.12771088735634925,0.13343338210891542
614,10.0,1000.0,99.0,0.3,-0.2,-0.2156523726096613,0.3627594034631642,0.10320236647163884,0.41873708202392773,-0.0229358606714764,0.18999842125593427,0.11238801165577213,0.13217053528782446
615,10.0,1000.0,99.0,0.3,-0.1,-0.09894000707607474,0.3835913666767609,0.09408388619272771,0.41233572245420896,-0.008987215462464924,0.16113733110635756,0.10058966535524487,0.10626742503254227
616,10.0,1000.0,99.0,0.3,0.0,0.005448615765520627,0.3649592535541191,0.1061174938919171,0.36750970862022686,0.004079713407315189,0.13943468810774212,0.08873132313873958,0.10316605796233642
617,10.0,1000.0,99.0,0.3,0.1,0.10278070030139422,0.38264148508886414,0.0884417367304327,0.3949806603530547,0.018079255320124783,0.15554139033502326,0.09471225329913703,0.10469178536417661
618,10.0,1000.0,99.0,0.3,0.2,0.2240484388198954,0.3812564405081218,0.07938526399180981,0.4262228025567493,0.011382308830321248,0.1741995483595396,0.10934525847700224,0.11822693700708063
619,10.0,1000.0,99.0,0.3,0.3,0.2786668583414712,0.36768445052502424,0.10707672343583434,0.4010827426307765,0.03461491018434408,0.18046905898876944,0.11387770206815231,0.11925282095539598
620,10.0,1000.0,99.0,0.3,0.4,0.37992278505786503,0.39295871867465,0.10118446565206761,0.3990582062664293,0.0404772399659495,0.22413719751959177,0.12819146196014636,0.12828666876668166
621,10.0,1000.0,99.0,0.3,-0.4,-0.41127695633949507,0.3657157377593195,0.2078151682525578,0.4102538712107421,-0.08625013293807093,0.2371651460870612,0.1532200616838405,0.14726379033947615
622,10.0,1000.0,99.0,0.3,-0.3,-0.3027223808725406,0.38332788780738364,0.19507605171633932,0.3994354145850202,-0.05353580144587434,0.21005342437065117,0.13799716490554756,0.14298115250588106
623,10.0,1000.0,99.0,0.3,-0.2,-0.19096992468857316,0.38594449735374686,0.18695730772456845,0.4170205282158926,-0.04313095448514048,0.18565278245325456,0.12078379830648567,0.127905027952264
624,10.0,1000.0,99.0,0.3,-0.1,-0.10347813301604836,0.380077088989735,0.20831982774069363,0.4113552693175155,-0.030116434975495814,0.20336547854759127,0.11113615987075325,0.12192868867768765
625,10.0,1000.0,99.0,0.3,0.0,0.011684387566452662,0.3749910590946647,0.1973525518950415,0.37218866807677686,-0.0004478594445855999,0.15198986412970392,0.09491896446169243,0.10670792931354972
626,10.0,1000.0,99.0,0.3,0.1,0.12537238866366884,0.365801635471446,0.18757909332273606,0.4026785907274831,0.027651211128426965,0.17640499747777943,0.10162957657262824,0.11050780577646828
627,10.0,1000.0,99.0,0.3,0.2,0.19727466593602222,0.39777772160661146,0.19553979329062188,0.4114998132372432,0.04517603816701133,0.1970380552977033,0.11187000152114517,0.1186154100947892
628,10.0,1000.0,99.0,0.3,0.3,0.31444547488328506,0.39026370512904524,0.2144219563530296,0.41061712623224117,0.0690735976640436,0.23527324085534787,0.13151219896111618,0.13252861239258454
629,10.0,1000.0,99.0,0.3,0.4,0.3861453958231185,0.38814288124155744,0.20153764059092133,0.3944380785352929,0.08136171890375853,0.2174119561685928,0.13984202518356423,0.1336549333361223
630,10.0,1000.0,99.0,0.3,-0.4,-0.39349460587181967,0.36267203720132274,0.2930290851171847,0.4216556432117518,-0.10673213516541723,0.24231511753918888,0.17293072922438177,0.1542723752545233
631,10.0,1000.0,99.0,0.3,-0.3,-0.31084184478804866,0.38896584834536796,0.2909055671438445,0.40558335619373864,-0.09299225179558349,0.23953420870438205,0.15374726675000222,0.15409124488291787
632,10.0,1000.0,99.0,0.3,-0.2,-0.19838537196322023,0.37748829758395186,0.3095644362647783,0.42352320456339665,-0.06370894910313718,0.2339490962108152,0.1430904470631289,0.14877274524274414
633,10.0,1000.0,99.0,0.3,-0.1,-0.0794658485752445,0.35670584485915274,0.2941767704898041,0.4251797186857583,-0.023428770801677764,0.173001672882406,0.11868369650424572,0.12260566535228061
634,10.0,1000.0,99.0,0.3,0.0,-0.010403546482903132,0.3812468194762511,0.3065906450304905,0.4070055700912943,0.003645770151056179,0.1851850021068574,0.12184727773951406,0.12427703742297824
635,10.0,1000.0,99.0,0.3,0.1,0.11337037204331714,0.37483661109153515,0.28911066969498106,0.4286044160413604,0.03305263646675304,0.20878213377615118,0.12005363126869467,0.12589624241593808
636,10.0,1000.0,99.0,0.3,0.2,0.19348725225784758,0.3969081128218542,0.3003461204906196,0.39805293124992147,0.0649162310603913,0.22133199708007198,0.12866851250190722,0.1333884824905633
637,10.0,1000.0,99.0,0.3,0.3,0.2990368318628598,0.37626441361684276,0.3245857673166191,0.41962174816945513,0.10161757469348215,0.24220874527659933,0.1469008153404029,0.14680204470157773
638,10.0,1000.0,99.0,0.3,0.4,0.3865266599268405,0.39631808711596117,0.2785522162219424,0.4105821909493478,0.10634088341046959,0.2464225399567813,0.1471975361537902,0.14416587306491022
639,10.0,1000.0,99.0,0.3,-0.4,-0.3980259452711639,0.37596425455719323,0.4107105622159788,0.4101696723561398,-0.16480717236905942,0.2766486089997263,0.20776678185939362,0.18145346738661547
640,10.0,1000.0,99.0,0.3,-0.3,-0.3031595963839672,0.3720038114555023,0.4000433816257355,0.3723217673845917,-0.11531108722609001,0.22640300614726136,0.1681790504888796,0.1576695258552803
641,10.0,1000.0,99.0,0.3,-0.2,-0.1932794618513403,0.3763735957581064,0.3991638570080075,0.39430423709778856,-0.06929891302228652,0.20527128004175185,0.14610344589309335,0.1421757599615793
642,10.0,1000.0,99.0,0.3,-0.1,-0.12211631087643961,0.3645084311910419,0.40471485925898704,0.40268076958338417,-0.053558855658809294,0.2113418222507316,0.13924594931279888,0.13704373553959792
643,10.0,1000.0,99.0,0.3,0.0,0.01019409773283445,0.38406512602121146,0.39952181227002453,0.3853863116791327,0.00020327204873795017,0.21070488871829063,0.12926386354292646,0.12496290260152067
644,10.0,1000.0,99.0,0.3,0.1,0.11211603771164418,0.3780174444747493,0.371093086489591,0.41536738363820846,0.04191740760039319,0.21531871801929264,0.13181498151853974,0.13355843025791497
645,10.0,1000.0,99.0,0.3,0.2,0.1889539007574077,0.34971338802020946,0.4004575073779156,0.4049036367642322,0.06906945591397562,0.20520529587286232,0.13175388284516623,0.12619864228168834
646,10.0,1000.0,99.0,0.3,0.3,0.3204024676909558,0.3680806011616609,0.40922647708364257,0.4063919825244226,0.13302508703259688,0.24897346488619748,0.16392863676457844,0.14643463764760886
647,10.0,1000.0,99.0,0.3,0.4,0.37918429787086727,0.3766926777287604,0.39736652499868,0.40970383870074545,0.15069016211248532,0.25674964886212853,0.17563671554250398,0.154086154851497
648,10.0,1000.0,99.0,0.4,-0.4,-0.384420918905243,0.3893299929448868,-0.4052359079569292,0.4166881989159826,0.1519529832969104,0.27348283240788424,0.1745023553925863,0.14919448648575404
649,10.0,1000.0,99.0,0.4,-0.3,-0.2773537064408733,0.3658401841140858,-0.40509488026990476,0.41561632403616605,0.10939573746263863,0.2386894590864354,0.156872991019548,0.1447368909246336
650,10.0,1000.0,99.0,0.4,-0.2,-0.20193164496662433,0.37307104244719913,-0.39369838284543696,0.3948724227305255,0.07758726328122871,0.23174979757384612,0.1399799880686672,0.12982552896550625
651,10.0,1000.0,99.0,0.4,-0.1,-0.0892918947282466,0.3966575324897915,-0.39468219974770186,0.4125934892005129,0.03806141632924278,0.2332839251491268,0.13822130468062258,0.13581972914806076
652,10.0,1000.0,99.0,0.4,0.0,0.0018253314694884283,0.3865269686912867,-0.4030456677560826,0.43799914365470355,0.003460194118212278,0.22519161897534734,0.13547443725698508,0.12963355264051324
653,10.0,1000.0,99.0,0.4,0.1,0.09235472470998154,0.3784135370917812,-0.41278069845747684,0.42196918092018026,-0.03464074368358799,0.22123205612440178,0.14583785929232698,0.14449041136257268
654,10.0,1000.0,99.0,0.4,0.2,0.18043541093595744,0.3683109999600731,-0.41091569418423374,0.38498510164399824,-0.07897504232480847,0.2143331145659862,0.15114801877934006,0.1480044645133946
655,10.0,1000.0,99.0,0.4,0.3,0.3299632159267203,0.37117230316740013,-0.4211066087303466,0.42174475005022766,-0.13303852326079357,0.2637456082839507,0.1933275419669785,0.18006482150815478
656,10.0,1000.0,99.0,0.4,0.4,0.3631976268051021,0.36875199204707687,-0.4133846146780355,0.4156744377039456,-0.14679234371248598,0.2640142579193122,0.19818097916614147,0.17655355680955362
657,10.0,1000.0,99.0,0.4,-0.4,-0.40041597921506206,0.36442105041876666,-0.3148988834980004,0.40125552318385327,0.13133075804400468,0.24793720017016546,0.16266666839258348,0.1472847723326143
658,10.0,1000.0,99.0,0.4,-0.3,-0.3074692775033901,0.36154576970662866,-0.2720574790843693,0.4184276631683255,0.08182708691273623,0.21801653026359172,0.13903605890230655,0.13055332292635047
659,10.0,1000.0,99.0,0.4,-0.2,-0.19086017805724714,0.36050934067454343,-0.2999907300552787,0.3978105214878795,0.05423863022413586,0.1975319421961643,0.12273563556532574,0.12298488286429148
660,10.0,1000.0,99.0,0.4,-0.1,-0.09225452231293184,0.38220931146954784,-0.29005066023940956,0.4008840635273796,0.027933116870102203,0.20667171491653127,0.1141034330075,0.11976069708080835
661,10.0,1000.0,99.0,0.4,0.0,-0.026204863069074987,0.38965902009361375,-0.301929932518138,0.3977884963068582,0.014857597647237094,0.18338303896061112,0.11931204609290579,0.12729532590631787
662,10.0,1000.0,99.0,0.4,0.1,0.09187480625487807,0.36874930843533565,-0.29306894416871143,0.3742202145733118,-0.02259824411886889,0.17848701690844937,0.12016021784967326,0.12806111200077444
663,10.0,1000.0,99.0,0.4,0.2,0.20167794582529908,0.3648360120999163,-0.3014822730887592,0.42116585071043977,-0.06951348686226229,0.21368896472144466,0.14333088430350924,0.14992807942017192
664,10.0,1000.0,99.0,0.4,0.3,0.2929210808667709,0.4062327714659218,-0.3172642495041275,0.4019556084611834,-0.09275880513469763,0.2235809600762152,0.162315993910119,0.15675085332249034
665,10.0,1000.0,99.0,0.4,0.4,0.4045782197928512,0.390964886613363,-0.31006926559279696,0.42875906774597455,-0.12116101704525764,0.2795897274227876,0.18814540204276747,0.17106970871203242
666,10.0,1000.0,99.0,0.4,-0.4,-0.41295859054714773,0.3664429178414463,-0.20853841316898597,0.4201930813055229,0.08836258681246804,0.2510401326619354,0.14425678543512685,0.13664086282986734
667,10.0,1000.0,99.0,0.4,-0.3,-0.313080509708003,0.37213109385137516,-0.20535063089161135,0.4158240460126201,0.056734989018039333,0.21472345404553916,0.1277103466156986,0.13022340973021634
668,10.0,1000.0,99.0,0.4,-0.2,-0.17708995477713707,0.37489210554529845,-0.1989903341567088,0.41613143264627533,0.029824575817591726,0.19024296228057738,0.1077746750069384,0.11821335014591303
669,10.0,1000.0,99.0,0.4,-0.1,-0.09293791189981963,0.362469551314176,-0.20764103164096273,0.3905976444314859,0.014088334413348185,0.17229989318608738,0.10703713025636459,0.11944495522120278
670,10.0,1000.0,99.0,0.4,0.0,-0.016759743509589184,0.3806027054646897,-0.19977956833038776,0.413396896097366,0.0034380384997658732,0.17841955640937807,0.10702549603231373,0.11933703372370669
671,10.0,1000.0,99.0,0.4,0.1,0.1026063854158488,0.37903542664992107,-0.20015920982368085,0.3930130144970072,-0.016141874379221956,0.1691798989326231,0.10751660743603259,0.11409514008940871
672,10.0,1000.0,99.0,0.4,0.2,0.20241412316927804,0.3854156187069075,-0.20252603845171707,0.42600624188205294,-0.03595001277487037,0.19994803251691826,0.1274414907836888,0.13464576319460714
673,10.0,1000.0,99.0,0.4,0.3,0.3040766045350343,0.3881517226040449,-0.1973118462331764,0.42233268967149534,-0.05592858414344668,0.20266876358701552,0.13732154201934266,0.138364559376764
674,10.0,1000.0,99.0,0.4,0.4,0.3935269115268018,0.35765525565330925,-0.22060001604925433,0.438736782871744,-0.09026288715964387,0.26607702413082157,0.16594242740520604,0.16640161374720777
675,10.0,1000.0,99.0,0.4,-0.4,-0.389956731915733,0.3724741367476553,-0.0911023088976492,0.40803779859520467,0.02482479051793035,0.22257641888388124,0.13659568025845792,0.1324692775468651
676,10.0,1000.0,99.0,0.4,-0.3,-0.29955639085974795,0.3711449270927044,-0.09475054974255928,0.40231300283304716,0.026256056691703816,0.20364606262529464,0.1203861671894749,0.125037471223273
677,10.0,1000.0,99.0,0.4,-0.2,-0.23309583371408232,0.3784500164794725,-0.08008292844143802,0.40193212118696053,0.025358863651626175,0.1835836973180297,0.10984130926100859,0.12271321348805878
678,10.0,1000.0,99.0,0.4,-0.1,-0.11182186601002415,0.3854714998180935,-0.10882228849501685,0.418189374975649,0.011953824582391009,0.16624339406192762,0.10507399107388439,0.10876913567691947
679,10.0,1000.0,99.0,0.4,0.0,-0.001387326040313042,0.3751184146686418,-0.1045171779750577,0.3998932526608665,0.00604187996814152,0.15086200953970577,0.09453987319775375,0.10569822788035978
680,10.0,1000.0,99.0,0.4,0.1,0.08607153931363969,0.36376693580664254,-0.10188300280738274,0.41360106526490314,-0.019626128225446845,0.15653459953561402,0.0990391227432369,0.11346481835766918
681,10.0,1000.0,99.0,0.4,0.2,0.20295049934182535,0.36944452782430065,-0.09903725051591915,0.4066921249463631,-0.03289147407906473,0.17234633210172998,0.11046663888492146,0.12319526320604555
682,10.0,1000.0,99.0,0.4,0.3,0.28968524266165435,0.39380268139810887,-0.08576081760657885,0.4174414523020023,-0.024894810363750134,0.20651088407610346,0.12089098159788537,0.13429804892320868
683,10.0,1000.0,99.0,0.4,0.4,0.3757638411126747,0.357112236093245,-0.09684369733469461,0.4047393087850834,-0.042655884154655856,0.2118496913958704,0.13279642004694006,0.13684599453227755
684,10.0,1000.0,99.0,0.4,-0.4,-0.37003957816959887,0.3956563604158727,0.012401742685221113,0.4116787827895934,0.0028915615784881206,0.2181230698508745,0.1380739344515024,0.13454160862553735
685,10.0,1000.0,99.0,0.4,-0.3,-0.2920549294128254,0.38055815701471213,0.013443482284297887,0.3964785163885307,-0.0023976331764825652,0.17783793071900597,0.11582616956848633,0.12004748000320944
686,10.0,1000.0,99.0,0.4,-0.2,-0.20183900174392477,0.38814941327455094,0.0032987186144093437,0.4118743632142173,-0.0015718662257456632,0.20132942064420295,0.10458134893515861,0.11392684330073827
687,10.0,1000.0,99.0,0.4,-0.1,-0.11589419373495588,0.3734511080049486,0.0019387921798020415,0.4022633527146521,0.0010181166199508618,0.14965022591856522,0.09296254397751957,0.10481883428912746
688,10.0,1000.0,99.0,0.4,0.0,0.0023110562158654485,0.39580027466463635,-0.007751347048589779,0.40991806833653305,-0.0029693477609714363,0.1565067358379317,0.094563251845941,0.10695487710613115
689,10.0,1000.0,99.0,0.4,0.1,0.11722466915469053,0.36002559976630333,-0.01128815585616704,0.41996863824536357,-0.00596353771316614,0.14867360835756077,0.09803983513571912,0.11145238243027296
690,10.0,1000.0,99.0,0.4,0.2,0.21728876251014453,0.3711549046012403,-0.007295282037151201,0.41186803457802423,0.004271506441134359,0.17831967720425693,0.11105259742814393,0.1168791538109873
691,10.0,1000.0,99.0,0.4,0.3,0.2891229814797624,0.3937207772482945,-0.009598346203103307,0.4105137950712227,0.0007757333568761072,0.19938952442117586,0.1174723494931946,0.12972960296774547
692,10.0,1000.0,99.0,0.4,0.4,0.3938732069003013,0.40078275605737906,0.00788288755480894,0.4171542610862778,-0.0008059500348645673,0.2366362526170451,0.13722400772305865,0.1344148009714572
693,10.0,1000.0,99.0,0.4,-0.4,-0.4184721195141276,0.37942922647305005,0.08392615147861027,0.39983965749296,-0.04191804715207713,0.22102792397788096,0.14270575618787956,0.1409848258793738
694,10.0,1000.0,99.0,0.4,-0.3,-0.29559391414958575,0.38626742459680863,0.10047814461921967,0.397744995138407,-0.029294837284048143,0.1966619212604652,0.12443343044923531,0.12846154190195094
695,10.0,1000.0,99.0,0.4,-0.2,-0.21968662092291114,0.3779077804971919,0.10309137471065412,0.41601621151552914,-0.01922079254736461,0.1998468972234264,0.11420582650822995,0.12386806737522213
696,10.0,1000.0,99.0,0.4,-0.1,-0.11031763553604187,0.37803436359393133,0.11133907660700233,0.41581916117443285,-0.00791415189948383,0.17989072929320887,0.10458193239020758,0.11593957200706446
697,10.0,1000.0,99.0,0.4,0.0,0.017256597916555393,0.37182407914184434,0.10705191457531192,0.40639863436273266,0.0028828192692864425,0.15696059097040946,0.09522184962456005,0.11204630401067386
698,10.0,1000.0,99.0,0.4,0.1,0.08990064298040251,0.36882840483227164,0.10403256170644636,0.4175744161855403,0.009099965639599184,0.15763100404729952,0.10147315756828314,0.11297806350164352
699,10.0,1000.0,99.0,0.4,0.2,0.20440809198679996,0.38204752439962075,0.09249850681150709,0.39420778699823494,0.020908924004847645,0.16194190874082245,0.10060673643936224,0.10593607943211074
700,10.0,1000.0,99.0,0.4,0.3,0.3001358808039115,0.38963893731496674,0.08351137418176369,0.4160047897309379,0.02303774568752621,0.21372113010110377,0.12239385466826767,0.12462139667874848
701,10.0,1000.0,99.0,0.4,0.4,0.3896047015532466,0.38703754374441907,0.10461839311218363,0.41265321682020606,0.036509067600265316,0.21713822660822835,0.1310300158905025,0.1332776640553799
702,10.0,1000.0,99.0,0.4,-0.4,-0.3885531481410537,0.3779218515137466,0.1786165697981658,0.39542150109036384,-0.06346814428295389,0.233733171693772,0.1480928339807975,0.14505864236296553
703,10.0,1000.0,99.0,0.4,-0.3,-0.2971889494082978,0.3555515819140712,0.1943379049046887,0.40202875664088855,-0.05709695052720977,0.1848559077925413,0.12888566272317822,0.13957304804946447
704,10.0,1000.0,99.0,0.4,-0.2,-0.21860925436521486,0.38039307535680794,0.19596347466212563,0.3973793707159751,-0.04106923698316406,0.18145502913991057,0.1200154173248539,0.12471127514697805
705,10.0,1000.0,99.0,0.4,-0.1,-0.09054623511023152,0.3607555378494216,0.2147607687029058,0.41868225487921573,-0.018929833933542282,0.1630910837588451,0.10475641980790765,0.1192869809176953
706,10.0,1000.0,99.0,0.4,0.0,0.022160918237631094,0.3698459790254148,0.22730230447718114,0.4014574694549798,0.011562986587439747,0.1662871033701984,0.10576993323145815,0.11671899304950936
707,10.0,1000.0,99.0,0.4,0.1,0.09539453800578758,0.38568883652232466,0.20484505187473478,0.41466060861125614,0.01294862362753367,0.18315831199166577,0.1127884440298301,0.12089477463175273
708,10.0,1000.0,99.0,0.4,0.2,0.19565046256244742,0.34762559731081066,0.1785979902742698,0.43053248276929507,0.04050058786558793,0.18633227969837024,0.10851367609372647,0.11707849903416115
709,10.0,1000.0,99.0,0.4,0.3,0.3259809859093435,0.3877299896124679,0.2002468838273901,0.40693837720272663,0.06705056277340896,0.20656058903438246,0.12992680083207506,0.12716550452419112
710,10.0,1000.0,99.0,0.4,0.4,0.397274633757956,0.368913533851009,0.20013045235353127,0.4332003094511343,0.07147384104815323,0.2637469366316587,0.1440764072081244,0.14162231152278346
711,10.0,1000.0,99.0,0.4,-0.4,-0.40782412772458665,0.3810745507126272,0.2842795041172945,0.414356894791689,-0.12423533983561193,0.24955131435213382,0.17979720448379016,0.16270312612388818
